Id,SalePrice
2658,135925.53900005535
2718,181853.0204364078
2414,226291.3866336155
1989,124053.8773117398
625,190692.37236983274
333,77417.39793102382
1327,103752.81935852484
858,163864.6566793903
95,178421.2078722367
1568,159778.25394977038
2482,160806.02355918623
1364,120364.87497449637
2584,165375.4581192007
818,270563.3954385414
2673,149777.76005164697
2089,93062.21215269729
1297,183480.88856545027
790,134727.30401599908
2616,193803.9803378077
720,184576.1414945403
222,144702.48603939533
557,118591.94745932892
1148,212218.7063087279
2766,165502.87548893437
534,200660.6328522527
1452,111650.97157313465
630,128308.19477747375
2648,128019.94399867719
125,137948.37758535956
1904,45738.66593640685
1670,104485.18407016479
756,89384.42784930424
717,198474.44725656282
1032,162590.47971161926
852,216083.4913592573
1731,187592.44526940552
2639,121515.80864298157
2071,76591.34534369461
1267,113287.36442177127
1851,181186.70572113522
567,168405.86922133696
2439,217528.233021796
1898,168109.78028521404
647,161936.18328744324
2256,221306.01080132992
979,100972.52405050259
1444,229520.16367072
2485,114651.15462448062
157,121098.05508609975
88,124861.21682939914
2003,107647.6619264189
186,203939.94252090174
1425,259015.39737635828
2695,135165.8784834712
738,105376.29186581222
395,157023.47101210864
1353,163961.58573156747
1878,165216.8661339182
390,156654.7360177207
1456,244886.217284478
1103,308656.82138954697
1387,120258.60901387426
2070,135592.2956503392
1199,172147.00636275843
2479,183723.5367321185
501,331424.8104425069
2362,90218.3109781451
1718,214227.69123540676
2188,73140.17954977053
1483,144168.13618231253
2557,71740.66464367746
437,333257.103227311
2224,203809.54507010596
1628,173473.02756776626
397,135886.48824902027
587,229854.98972921574
971,150752.34027164377
2611,138592.37812889574
1887,90673.79927546949
2399,343083.61316462397
2148,208906.56468096984
304,132512.1208804234
1997,132698.0072417731
2817,122046.06600762665
1431,201208.7589684137
427,366131.1575988248
263,122397.43198736254
598,191094.0539035195
2895,273380.9681840261
687,122881.94391045824
1822,137029.79393019073
2191,109071.18062458019
179,115202.48252135831
1009,225197.0929271583
2010,121520.8687297396
1991,142891.3814819735
1411,185864.4934863699
1721,242188.04396421043
1144,208104.13113336943
593,224612.35977415665
575,295914.2746699754
1249,185989.86881463692
1604,123881.86091000689
1064,468023.5444694392
1923,143495.55955763787
1988,102210.3127425916
2325,163323.45336329905
114,197692.82682033558
2700,182668.0054911281
217,149993.0679035338
343,202611.51948760002
386,204916.6704913677
2005,115294.2282011768
2908,132948.4736285592
1814,232671.45078420732
2446,467079.78351691656
208,139447.95938662867
1679,112255.32021626596
822,327722.2848763494
6,171226.78696752663
1781,402113.0477985861
2397,334355.6497176687
2340,290907.17409906944
1618,153721.45523137305
2843,166953.748495792
1061,339588.38292347285
2786,107039.3434405782
1935,132811.6060736978
1341,120802.57670836907
521,261694.59206984425
2136,119739.85614134962
996,188003.09122312782
227,137972.08610965012
135,163355.24293143244
1167,157404.6339312471
294,246926.1984366799
1776,214422.76273096402
540,175909.28505450182
1717,234671.91768515835
2303,114959.71642198184
116,204425.14146493227
127,145202.99579657812
1371,119734.39441527816
1014,171681.19918244288
1507,111017.36264593535
702,122275.72592047212
750,150971.1000088821
261,137246.799498913
1559,55249.43287317848
577,233441.18887010016
2812,206700.7163189419
2080,163516.31608130588
1368,118395.91242272753
2376,115162.33559969903
659,115730.35129002381
1235,130711.0890745228
332,79120.27478969208
1917,140559.19800206175
2094,260887.68889186266
1460,283899.9564510182
1471,204592.24102929275
1509,112488.56724271218
1922,120508.69752355058
433,483614.8164576257
460,271487.93009498366
1116,255190.16487577185
1137,159369.30163013574
53,155856.35241573316
2354,278651.20463127294
1475,208569.1978329394
1761,466579.2002008348
842,139639.8811921451
2739,185614.67856582528
2509,144552.24457242925
1007,213640.3418110952
2610,183492.81457560448
1952,96056.44793453942
2719,170196.72091112507
2921,76033.1829115182
1966,156108.61081169304
292,145428.49512545322
1204,189479.84132644607
1829,254128.22846823983
2419,209035.37657612236
391,161503.99657026774
798,115625.9501822951
481,208937.16819853344
193,214274.95765006743
555,134108.07748101256
899,68606.32402073935
2357,178284.4661909876
328,117969.54506459992
1356,100296.10812378787
1154,99117.89277334326
1730,196747.3287606903
2249,149026.6272132282
1119,305747.1158492387
2856,133910.17511845793
1394,142570.22559454627
2587,116859.7969631954
61,310301.9757831086
2661,187969.32501689758
2711,120374.54547862597
1147,176779.0838118837
757,121587.22936713055
2623,95893.45023542485
2378,143257.52593303553
1413,143574.55125026783
1722,214729.17716330534
1112,233508.86542744722
1623,190914.8461045688
1201,212258.5406610169
1513,128066.62855073789
957,263011.5270725541
1171,249464.2825938589
1145,210060.42655805452
2726,228549.5369461332
703,165104.3704952162
760,101771.07057116686
1964,145718.0095365641
2512,200137.96743083937
159,145801.51355503796
1281,200044.1997774865
468,195572.9444674075
290,130668.44094436866
665,106599.35738283751
1463,265046.91887486493
1792,224219.10411136967
923,148306.27011112467
500,302912.64941388764
1408,171006.45532573905
331,71128.44571124087
170,172864.4458192174
2192,87822.58999472845
2571,299127.8769330661
2314,157755.56716065988
2647,74927.83029217894
422,425174.93063928955
2457,350113.5993011012
1838,201268.1999007209
2805,265202.58983980416
1645,166056.84734383968
1711,302613.08312619675
2825,269971.334022491
322,344935.57098157675
2103,290426.374426806
342,109405.16414185817
600,111258.98500552213
488,164209.1736551175
1725,321158.5534320548
2246,318778.30034279294
2847,154026.88780003332
806,240519.97866959084
530,242402.27456207474
963,196108.40503282947
2678,121493.77275938346
171,81850.66013272906
2401,425896.768085454
805,235210.21520425734
2259,273482.1178643792
1748,201309.2701249758
1361,130898.53430292966
1677,112413.93202565958
1406,160307.37255905487
2322,287160.4061144491
688,173638.30986732393
143,146775.3571462725
804,215216.8036253183
1214,245114.77072925295
2828,145574.10954478593
1999,195754.46232006067
2467,217817.9651838686
2665,189634.53473306578
1538,330269.3812921596
398,114255.90404685237
2822,165992.70989016944
2157,140460.5685115172
1856,185006.20595588404
1269,87088.46907357071
2570,112052.2803931253
2320,267905.50995991967
1517,116550.55666617036
2304,136442.91347043467
1312,81368.48564652979
2012,135288.31831275314
506,228501.41893083852
2865,199886.11009265468
2367,102333.1606637153
554,93476.60901443182
238,140337.64111914663
1954,87681.20239945094
2488,85074.05863950404
2291,68276.40619784134
1969,85345.60771831436
2725,177706.3268114347
1482,144168.13618231253
2763,217316.22399164955
503,255202.3088160982
1584,243435.3372054341
1531,181913.1767993457
2210,178624.15558576537
459,334686.46684705873
556,115529.66524884127
1347,145637.54451691068
1290,72858.7223967209
1388,109686.65737461926
1571,214933.49172115503
2754,226229.9828757905
765,134109.0009245552
2494,124658.05472977244
2870,212428.6100493075
7,208267.9903963544
1114,229957.8768096028
2418,294725.0182579835
291,131986.5557416497
18,363275.98080320435
39,378520.48992433085
1001,264506.88105717674
2442,252802.10428063967
616,140788.08902337233
2680,76260.35976892177
1414,127491.9846571587
289,145186.06952246878
40,271613.77187947044
860,129380.49001377264
409,111359.16310761972
673,166472.62995836372
2427,176323.55914585714
2036,192381.82927288165
2564,147100.81596241528
642,197599.76736914107
1008,194408.50303224707
1908,155565.94315696866
2519,196267.85030120326
1369,77596.97228889666
2855,164768.2560344143
712,90554.02536986143
1943,118563.00999841481
1958,121504.88994549654
107,173472.8287329557
2295,203293.96341400023
704,104354.64296335702
676,129073.15652765712
259,172427.3507870148
93,278727.79558096244
106,243376.8763558047
2315,184468.13458720912
1050,91521.08732328561
1095,198978.463526911
2709,146253.31733677126
758,167520.99644498568
1496,156927.82783071307
2370,118612.33581313235
2458,285921.48672274756
2733,137639.81029057276
161,257555.90112755337
726,146560.5836421342
845,222196.88577392494
947,256960.6300821757
2232,92175.44676805612
2563,133926.68376352312
2299,108290.21317115
211,83510.46108766856
605,164603.7240588962
1478,200677.16050549864
2247,300072.33752278576
2274,202769.34410147657
2869,215879.0850830796
967,221348.0692594479
2656,111340.98162784534
667,228766.81785683788
1042,105434.37330666091
2023,149507.61440341081
2447,377296.66392563726
2055,123432.51887104387
2275,325015.5151686189
2204,181732.58731744907
1563,286974.4867479699
483,213911.89286965516
796,139612.96184655
1526,142867.4996382534
2042,155688.28719125912
442,336473.980630378
1693,325108.588306985
1468,231082.21334340452
1430,200044.94977528352
2605,188217.31393392198
1529,193045.5497313295
335,129428.9179464626
1287,106888.4549757854
31,104207.02062546377
1785,327550.09114441875
82,154037.79719595745
2620,147633.0935771865
252,182349.61200910245
721,77201.11446681025
