Id,SalePrice
2658,139803.04722107624
2718,178440.09803241273
2414,210035.96661259097
1989,117468.62685584518
625,188046.77246674086
333,68514.7204025841
1327,103167.38027478888
858,177627.9684380769
95,172801.56948759465
1568,163932.6100297674
2482,155099.22099556326
1364,119534.83410182757
2584,162037.17991574208
818,271190.13017388247
2673,148062.9941808017
2089,74446.20755122491
1297,179603.9469532837
790,126013.85856517713
2616,188617.19638126213
720,178003.0433940974
222,146899.45596495998
557,119503.99699095389
1148,204253.12471541448
2766,172729.19252749442
534,197258.5920943796
1452,124256.0296156651
630,125486.5156402761
2648,135099.41440558902
125,143696.96304301659
1904,39264.95709823375
1670,105427.52860222575
756,80809.00278612171
717,201773.03260449404
1032,172383.00429173466
852,214799.1139392279
1731,189317.9804595121
2639,120202.24698591777
2071,73822.06249482612
1267,99615.76842289367
1851,203068.11493056288
567,156269.88043228365
2439,213860.8344827781
1898,172523.9606184216
647,144524.53259105963
2256,222117.17326350536
979,95906.63802586972
1444,223999.02622365925
2485,127398.09359261187
157,124170.26852800677
88,124013.49861034894
2003,107864.68384784578
186,193169.35423870158
1425,260999.70185366474
2695,135235.70581436955
738,102370.59149416744
395,164390.5266802644
1353,153914.92789771248
1878,163161.63004958048
390,162492.83677756155
1456,243262.29114975038
1103,317028.0945963112
1387,122867.24118944263
2070,150745.17611821054
1199,175669.47428062177
2479,177479.82693021
501,344220.35369921767
2362,92041.43334929143
1718,224986.86349079062
2188,84281.36820687693
1483,147277.33231744045
2557,66657.67255868592
437,350429.130270028
2224,215204.8816024877
1628,160979.09659405515
397,133277.670709917
587,235818.92593679627
971,149759.4326058984
2611,137147.99470120115
1887,97240.32239545732
2399,344178.38692842535
2148,207235.45882198715
304,148511.51457526314
1997,138265.44898064455
2817,119751.7449964335
1431,216185.27874105627
427,358371.3617271514
263,135984.36491027707
598,194964.26949248734
2895,267872.8796864618
687,131288.28189408735
1822,139457.67534665024
2191,103783.02774141775
179,110499.37016075489
1009,236917.82269551657
2010,121576.52235215905
1991,142536.12840233603
1411,179509.04790836084
1721,250369.2721810019
1144,202891.3494598133
593,218456.80377478083
575,290936.4173503807
1249,174404.54668068013
1604,128099.70181026682
1064,466025.7725975566
1923,144253.60434513827
1988,109474.71721603285
2325,169229.43302591942
114,202294.09524415413
2700,178091.86266552866
217,162362.29581636016
343,204133.14321604263
386,210894.39735159377
2005,119304.74296730105
2908,136515.18327813296
1814,222682.64149448808
2446,469559.8969201131
208,141221.67652103893
1679,104244.35875729592
822,320415.3168926616
6,180329.0198847227
1781,383751.1955827
2397,342026.416792008
2340,298540.6365879458
1618,156333.74158837457
2843,142811.1003250046
1061,356101.70509756566
2786,118238.82339440851
1935,140347.73138635568
1341,130689.24953323008
521,271240.92959980294
2136,130325.41283527722
996,193482.43249010286
227,131645.3566596645
135,165808.69287168822
1167,167823.06685756697
294,242232.13272078213
1776,207670.99817015763
540,172747.31611674724
1717,234198.65654836886
2303,117784.98062381655
116,215063.8445936027
127,150358.8747994561
1371,118979.84223432907
1014,184652.3697998353
1507,117105.31251160678
702,135481.46196223443
750,153535.01682517905
261,142140.76318921274
1559,54110.436870742444
577,236817.64163660345
2812,202739.2686347641
2080,153849.25871012232
1368,134090.76195979584
2376,117494.44619442444
659,104396.53348352177
1235,129181.16836725871
332,73980.78279222116
1917,146179.27525707125
2094,253581.52020890222
1460,281652.0346623199
1471,219480.48486720852
1509,105673.13399366091
1922,122126.76431124695
433,502903.44798727497
460,269399.8644846884
1116,272868.8036627997
1137,169738.20960021293
53,155126.45545461724
2354,274347.939369053
1475,206600.63582636925
1761,461318.78222985484
842,149722.01991609915
2739,181229.95900524213
2509,146052.67259825632
1007,200944.95151968324
2610,184652.4774693281
1952,99011.59630208027
2719,165513.81550496537
2921,69660.20264443874
1966,156897.45454363545
292,144871.71651197068
1204,194178.99280706912
1829,256915.05337878875
2419,195417.63943337783
391,165231.21980670528
798,104681.72111348875
481,207323.3804213954
193,208231.23477553605
555,130817.97199743308
899,68683.7463330363
2357,184071.12674095636
328,108736.02815376698
1356,99736.143196707
1154,110730.68030007266
1730,185991.36936733391
2249,154404.59087399227
1119,299676.9890229126
2856,130354.01436453575
1394,133262.59676642297
2587,107158.87832145156
61,315654.4445628619
2661,190627.60792331933
2711,112749.66945559683
1147,176402.87442485697
757,129099.74645000139
2623,97857.47142978173
2378,139280.56858719146
1413,120512.72207096365
1722,225015.42621591137
1112,245364.241123889
1623,195119.96449218647
1201,206715.91986139727
1513,127195.19814747135
957,279553.15345609793
1171,254178.10673952982
1145,203437.56206212146
2726,232147.76566524134
703,163304.28768967575
760,123673.3466922264
1964,153863.65058714472
2512,191652.31940853543
159,133627.56390390033
1281,194247.7750915753
468,192596.16023710155
290,126982.20757159607
665,106258.65850300007
1463,259437.37332797196
1792,222741.29688792035
923,155881.1954094468
500,307813.37049689225
1408,166565.38820247466
331,66416.18764283202
170,190420.78672575342
2192,80257.65705354023
2571,276021.94279136596
2314,160131.456483973
2647,77222.94097855908
422,428429.87683697767
2457,351783.2873373701
1838,189323.68517709104
2805,252429.30434502172
1645,188338.1001408392
1711,318258.85666202026
2825,251190.60683627342
322,342185.6144391415
2103,280971.31401157886
342,112179.95618984263
600,112689.24019806828
488,167702.51672509423
1725,304867.8636623847
2246,312094.1520952347
2847,146815.11714026224
806,233077.44645204357
530,249225.06638005612
963,212729.87668943068
2678,108684.75733592988
171,88107.1947942134
2401,411923.38088557916
805,228717.894741729
2259,270049.20372713363
1748,198856.1790941711
1361,142306.8464488164
1677,106318.73398677167
1406,152832.81791940442
2322,271839.95184960164
688,164431.48261107501
143,145047.38654209705
804,202520.5609374655
1214,253263.7705931937
2828,128795.44656901194
1999,195326.9678946406
2467,209705.05311768918
2665,190978.90456520923
1538,329628.63099056017
398,116593.71230987387
2822,153782.84795144145
2157,144602.3282959047
1856,200719.4757936311
1269,82686.57597330448
2570,107519.96491922927
2320,265894.579577577
1517,114160.67465771793
2304,146744.2044801567
1312,81647.14645874129
2012,134837.27509246723
506,240427.27299437844
2865,203387.65107887716
2367,94812.59062495946
554,111012.82223447016
238,134356.23674534156
1954,103235.33489148146
2488,80056.61682207516
2291,79714.38630267173
1969,97027.42169764149
2725,173071.6042760075
1482,147277.33231744045
2763,212916.48537482703
503,262394.2838680896
1584,247399.76068031345
1531,190770.12170781172
2210,186629.73568462903
459,320279.3250151321
556,111645.64169001821
1347,142942.91479381127
1290,75349.2836987087
1388,108142.62370215234
1571,226194.07186817907
2754,217002.82457540426
765,123983.39449162263
2494,121191.71833751361
2870,217826.8571470511
7,221445.92667015598
1114,233504.73500845314
2418,276011.84458535706
291,135472.52658223515
18,367677.8207337925
39,370280.2919607877
1001,272520.17650580563
2442,244462.459245043
616,131071.3296660057
2680,84494.62868149504
1414,122207.8175789719
289,142357.1849440591
40,273524.1184882571
860,141400.37854596856
409,109666.70049532717
673,165500.39677591127
2427,164283.33130606942
2036,192971.07740077277
2564,139165.73960020393
642,194448.12177957597
1008,191760.46133815884
1908,155045.92335208916
2519,189017.0654924435
1369,93677.39870584925
2855,177119.4054768929
712,81156.53786200429
1943,107013.71566731003
1958,118771.8857631727
107,171032.8586708745
2295,204301.43813795267
704,108298.70518302206
676,108815.38906835958
259,181555.06413208175
93,284092.34422800463
106,246981.07703637402
2315,190904.53122146364
1050,88506.19681480981
1095,199957.90043357632
2709,141924.36407101486
758,177957.0455541588
1496,148392.0512935827
2370,112762.14807824852
2458,282924.29721787124
2733,124291.03447489225
161,234942.64242592352
726,156232.81037596252
845,225115.57902732512
947,249564.22037586846
2232,92799.12149674789
2563,121313.87491128682
2299,127590.62215072225
211,103538.00877682901
605,179879.91048146
1478,200858.88516316214
2247,304885.2232751483
2274,199136.9050678759
2869,230480.82751042864
967,221238.63250683408
2656,113881.43235892993
667,225611.94859691407
1042,98586.11680652946
2023,136564.25426602556
2447,382901.3212047457
2055,120343.83355227741
2275,315279.03080782073
2204,186557.17114996366
1563,289381.17684604175
483,233043.89062796344
796,118974.98358184888
1526,154995.44417493086
2042,172722.76640191794
442,338596.27243389306
1693,327375.922637595
1468,227621.17053461325
1430,209924.3185311996
2605,173728.5059690752
1529,199042.4679044137
335,132647.547539068
1287,105622.02099269602
31,98094.12233087675
1785,313513.12470421195
82,153424.99914547056
2620,149319.09909041916
252,196996.16673694624
721,78733.15041586047
2165,204428.00503004607
2316,204037.48187572745
775,142131.66529042582
1558,109006.41778038324
17,201056.21662894668
1022,244450.58599342676
925,135360.0376759508
438,288678.7531258561
1270,152426.0357399864
1272,116896.7711336491
215,146921.84514007968
266,240178.86993072074
2402,299526.8249102015
1250,146176.6751091669
1984,138969.13625286825
1279,139968.51366214937
377,255447.4703255789
1252,114750.75766509534
2156,270873.6702725767
499,344821.76416294096
1374,111925.7603546173
2898,253150.7252632561
401,100620.89602529065
2721,164989.28120678262
2078,260008.98980343848
2589,138449.50655753567
1946,249182.7575309539
1334,119889.71238517114
2781,224327.92031526048
431,374877.9079183171
576,202748.45023230714
1474,215140.7343888747
2254,136153.30989308612
2155,289646.57544998516
885,82117.92350307327
643,142391.01547283473
1944,137074.1885535657
480,200171.3681660528
2845,108690.89869758119
2387,312055.1857132273
2407,219489.27008632384
2527,173771.81596457597
2514,148939.757382644
629,181573.2298110952
80,209692.2413638045
1876,127170.48371939997
1546,108081.54806123364
2518,191070.95237642372
2347,155643.70227219767
783,238856.9951890588
1322,79949.7580310113
194,95414.56806035209
1770,311481.41859695676
2143,175441.88732212156
1229,219753.3506846422
511,289939.6732113622
46,235095.33006188783
1348,157661.90391800963
2465,208341.0210060507
387,231964.1110881649
873,219397.17368961778
1918,101899.76409385633
2764,237795.1358261576
2184,107120.89803333268
934,155042.6114356611
1920,132447.16381815745
2631,146243.6487655254
1768,586000.4416909652
2040,130653.14532656706
1749,227019.83412285702
834,273302.58228777855
1457,241495.41891568588
79,106519.18000951965
2302,97664.12765173575
1817,156245.38887415218
2755,241846.29424516938
359,191657.96065150414
2059,88086.68632017574
2092,233671.45626187476
2516,222815.98379679042
150,99061.29812106918
1656,103562.94106800666
83,109534.8149980863
2411,190320.4817130524
795,89115.9665422609
2312,247262.60095700403
2917,104578.62874101524
1624,181885.63127775356
2215,291639.2723584719
1211,153995.6952142929
1485,162981.80137222778
1024,212906.29393847688
570,202969.0796650246
2874,144168.42662363994
700,174782.9424804154
2756,223756.6157431323
2022,187116.2557199406
583,241936.7826517316
2392,360824.1663155671
2424,190252.20163872236
212,145203.15411836508
736,133769.6026754617
1610,168601.24499626458
890,109491.55209532601
467,182328.95060672055
578,203721.94346475712
1747,178614.64710090167
1149,155708.91888286985
2758,263483.44322799105
857,131734.3048183574
2219,265974.69196849875
733,71722.7685855714
2909,99966.48871970958
1798,261804.18354023667
235,117976.51763301613
2366,121085.65099746682
1027,137613.83309052858
1195,142594.10947501214
1303,28680.538435252703
148,207010.33049300092
608,190356.50226796552
2515,197811.38490069378
821,299144.83952274936
2500,277031.56620866223
745,109146.36525124732
741,138617.13900752427
1611,171624.8818099075
2532,115081.04597421926
1081,210468.21511489592
1692,395623.97800839506
2520,193159.8972669581
276,75664.87460889237
1992,123551.71156501258
663,50305.37568055789
418,109061.71292028448
1733,216970.87679387117
2359,138112.1459128671
253,199980.67589758462
1518,163542.16758270393
2035,158884.39306860286
2919,74099.07621411626
1540,239306.61737779403
2120,165122.819318788
1674,168448.86686454422
256,143391.7172372074
2361,113724.45806295081
978,60341.65368314712
2280,145750.1727033313
2095,219634.75470400325
1709,324254.23446713865
2801,251269.5282454356
1246,119821.5052520426
2373,86858.62998025292
1055,306354.59357896005
2017,138938.02392275326
1099,327375.51974330185
1344,53508.98333580156
835,211301.5665276942
1117,248231.78982716828
2043,90560.03433107705
2085,86027.4857484419
410,144619.73131642787
2650,110730.73044846665
2867,166741.18593824582
1668,108481.78534778964
1161,159948.74845833005
2122,190124.02839731803
2539,137229.78737368056
1047,126078.42596021298
1445,153780.49631149124
541,143818.99794883592
569,238011.2364020642
1276,139783.64243518782
918,143009.14885138685
326,168967.8549947884
1936,136354.23949789372
895,107737.70199505986
257,140932.45745054743
1241,170162.0042658315
1545,120533.67050417427
1189,185666.59802518736
270,142443.30371004372
2066,187205.69219128403
693,101688.15892982179
1259,167847.22772266192
2916,154844.35762529672
2321,325326.3573105625
1977,94981.90941537515
1895,151147.17223939765
1240,170818.02836470047
85,161139.83447198628
1823,109139.77662898164
825,299065.79546410707
110,237716.74289878333
697,124317.34084483638
2297,111049.26540031696
1231,132356.1957292789
1355,122016.75853879034
968,336492.8468106474
